name,category,quantity,unit_price
智能手机,电子产品,1,1500.0
平板电脑,电子产品,2,600.0
羽绒服,服装,2,400.0
智能手机,电子产品,1,900.0
笔记本电脑,电子产品,1,1200.0
平板电脑,电子产品,1,900.0
智能手机,电子产品,1,800.0
连衣裙,服装,5,140.0
笔记本电脑,电子产品,1,2000.0
智能手机,电子产品,1,1500.0
平板电脑,电子产品,1,1000.0
咖啡豆,食品,1,50.0
羽绒服,服装,1,600.0
沙发,家居,1,800.0
沙发,家居,1,900.0
连衣裙,服装,5,140.0
平板电脑,电子产品,2,500.0
羽绒服,服装,2,450.0
运动鞋,服装,4,200.0
笔记本电脑,电子产品,1,2000.0
智能手机,电子产品,2,900.0
笔记本电脑,电子产品,1,1650.0
智能手机,电子产品,1,900.0
羽绒服,服装,2,300.0
智能手机,电子产品,1,1500.0
笔记本电脑,电子产品,1,1200.0
连衣裙,服装,4,150.0
平板电脑,电子产品,1,800.0
智能手机,电子产品,1,900.0
连衣裙,服装,5,100.0
平板电脑,电子产品,1,700.0
沙发,家居,1,700.0
沙发,家居,1,900.0
台灯,家居,5,100.0
平板电脑,电子产品,1,800.0
羽绒服,服装,2,300.0
笔记本电脑,电子产品,1,1400.0
运动鞋,服装,4,175.0
智能手机,电子产品,1,800.0
连衣裙,服装,6,100.0
羽绒服,服装,4,200.0
平板电脑,电子产品,1,800.0
沙发,家居,1,900.0
咖啡豆,食品,5,100.0
有机绿茶,食品,6,100.0
台灯,家居,6,100.0
咖啡豆,食品,5,100.0
运动鞋,服装,2,250.0
连衣裙,服装,4,150.0
羽绒服,服装,2,250.0
平板电脑,电子产品,1,700.0
