name,created_at,total_amount,prev_amount
张三,2023-01-15,1500.0,
张三,2023-07-01,1200.0,1500.0
张三,2024-01-08,900.0,1200.0
李四,2023-02-10,1200.0,
李四,2023-07-15,900.0,1200.0
李四,2024-01-15,800.0,900.0
王五,2023-03-05,2000.0,
王五,2023-08-05,1500.0,2000.0
王五,2024-02-10,1050.0,1500.0
赵六,2023-03-20,800.0,
赵六,2023-05-12,700.0,800.0
赵六,2023-08-18,900.0,700.0
钱七,2023-04-15,1000.0,
钱七,2023-09-12,900.0,1000.0
钱七,2024-01-22,800.0,900.0
孙八,2023-04-22,2000.0,
孙八,2023-09-28,1800.0,2000.0
孙八,2024-02-05,1650.0,1800.0
周九,2023-05-10,1500.0,
周九,2024-02-18,1200.0,1500.0
吴十,2023-05-28,600.0,
吴十,2023-10-18,800.0,600.0
郑一,2023-06-08,900.0,
郑一,2024-01-28,700.0,900.0
陈二,2023-06-20,700.0,
陈二,2023-11-15,900.0,700.0
冯三,2023-06-25,500.0,
冯三,2023-11-20,800.0,500.0
褚四,2023-12-05,1400.0,
卫五,2023-12-10,700.0,
卫五,2024-01-12,800.0,700.0
卫五,2024-02-25,600.0,800.0
蒋六,2023-07-05,800.0,
蒋六,2023-09-22,500.0,800.0
蒋六,2023-12-15,600.0,500.0
沈七,2023-12-18,800.0,
沈七,2024-03-05,900.0,800.0
沈七,2024-03-15,700.0,900.0
韩八,2023-12-22,500.0,
韩八,2024-02-08,600.0,500.0
朱十,2023-07-15,500.0,
朱十,2023-12-28,600.0,500.0
