id,total_amount,amount_rank
9,2000.0,1
19,2000.0,1
20,1800.0,2
21,1650.0,3
1,1500.0,4
10,1500.0,4
24,1500.0,4
36,1400.0,5
2,1200.0,6
5,1200.0,6
25,1200.0,6
11,1050.0,7
16,1000.0,8
4,900.0,9
6,900.0,9
14,900.0,9
17,900.0,9
28,900.0,9
32,900.0,9
42,900.0,9
7,800.0,10
13,800.0,10
18,800.0,10
27,800.0,10
34,800.0,10
38,800.0,10
40,800.0,10
41,800.0,10
15,700.0,11
30,700.0,11
31,700.0,11
37,700.0,11
50,700.0,11
26,600.0,12
39,600.0,12
44,600.0,12
45,600.0,12
48,600.0,12
33,500.0,13
43,500.0,13
47,500.0,13
49,500.0,13
