name,city,total_amount
张三,北京,1500.0
张三,北京,1200.0
张三,北京,900.0
李四,北京,1200.0
李四,北京,900.0
李四,北京,800.0
王五,北京,2000.0
王五,北京,1500.0
王五,北京,1050.0
赵六,北京,800.0
赵六,北京,900.0
赵六,北京,700.0
钱七,北京,1000.0
钱七,北京,900.0
钱七,北京,800.0
孙八,上海,2000.0
孙八,上海,1800.0
孙八,上海,1650.0
周九,上海,1500.0
周九,上海,1200.0
吴十,上海,600.0
吴十,上海,800.0
郑一,上海,900.0
郑一,上海,700.0
陈二,上海,700.0
陈二,上海,900.0
冯三,广州,500.0
冯三,广州,800.0
褚四,广州,1400.0
卫五,广州,700.0
卫五,广州,800.0
蒋六,广州,600.0
蒋六,广州,800.0
沈七,成都,800.0
沈七,成都,900.0
韩八,成都,500.0
韩八,成都,600.0
朱十,杭州,600.0
朱十,杭州,500.0
卫五,广州,600.0
蒋六,广州,500.0
沈七,成都,700.0
